x            pow_uni      pow_psf      pow_bb       pow_dime     
0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 
5.000000e-03 9.999516e-01 9.999662e-01 9.999708e-01 9.999766e-01 
1.000000e-02 9.998064e-01 9.998650e-01 9.998743e-01 9.999122e-01 
1.500000e-02 9.995644e-01 9.996962e-01 9.997088e-01 9.998032e-01 
2.000000e-02 9.992258e-01 9.994600e-01 9.994774e-01 9.996517e-01 
2.500000e-02 9.987905e-01 9.991564e-01 9.991798e-01 9.994581e-01 
3.000000e-02 9.982587e-01 9.987854e-01 9.988178e-01 9.992200e-01 
3.500000e-02 9.976306e-01 9.983471e-01 9.983857e-01 9.989395e-01 
4.000000e-02 9.969062e-01 9.978416e-01 9.978888e-01 9.986161e-01 
4.500000e-02 9.960857e-01 9.972689e-01 9.973280e-01 9.982486e-01 
5.000000e-02 9.951694e-01 9.966292e-01 9.967000e-01 9.978380e-01 
5.500000e-02 9.941574e-01 9.959225e-01 9.960069e-01 9.973851e-01 
6.000000e-02 9.930501e-01 9.951490e-01 9.952472e-01 9.968893e-01 
6.500000e-02 9.918476e-01 9.943088e-01 9.944223e-01 9.963492e-01 
7.000000e-02 9.905503e-01 9.934020e-01 9.935330e-01 9.957672e-01 
7.500000e-02 9.891585e-01 9.924288e-01 9.925754e-01 9.951426e-01 
8.000000e-02 9.876725e-01 9.913893e-01 9.915574e-01 9.944753e-01 
8.500000e-02 9.860926e-01 9.902838e-01 9.904737e-01 9.937641e-01 
9.000000e-02 9.844194e-01 9.891124e-01 9.893225e-01 9.930102e-01 
9.500000e-02 9.826530e-01 9.878753e-01 9.881063e-01 9.922156e-01 
1.000000e-01 9.807941e-01 9.865727e-01 9.868279e-01 9.913786e-01 
1.050000e-01 9.788429e-01 9.852048e-01 9.854872e-01 9.904995e-01 
1.100000e-01 9.768001e-01 9.837718e-01 9.840782e-01 9.895780e-01 
1.150000e-01 9.746661e-01 9.822741e-01 9.826072e-01 9.886140e-01 
1.200000e-01 9.724413e-01 9.807117e-01 9.810714e-01 9.876073e-01 
